Benchmark                                              (N_EVENTS)  (SHUFFLE)  Mode  Cnt  Score Error  Units
EventCastingBenchmark.ifElseInstanceOf                      10000        off  avgt   50  0.071 0.001  ms/op
EventCastingBenchmark.ifElseInstanceOf                      10000    shuffle  avgt   50  0.201 0.002  ms/op
EventCastingBenchmark.ifElseInstanceOf                      10000     random  avgt   50  0.187 0.006  ms/op
EventCastingBenchmark.ifElseInstanceOfPatternMatching       10000        off  avgt   50  0.072 0.002  ms/op
EventCastingBenchmark.ifElseInstanceOfPatternMatching       10000    shuffle  avgt   50  0.201 0.001  ms/op
EventCastingBenchmark.ifElseInstanceOfPatternMatching       10000     random  avgt   50  0.176 0.001  ms/op
EventCastingBenchmark.ifElseStringCompare                   10000        off  avgt   50  0.141 0.001  ms/op
EventCastingBenchmark.ifElseStringCompare                   10000    shuffle  avgt   50  0.318 0.002  ms/op
EventCastingBenchmark.ifElseStringCompare                   10000     random  avgt   50  0.239 0.001  ms/op
EventCastingBenchmark.switchCasePatternMatching             10000        off  avgt   50  0.122 0.002  ms/op
EventCastingBenchmark.switchCasePatternMatching             10000    shuffle  avgt   50  0.359 0.003  ms/op
EventCastingBenchmark.switchCasePatternMatching             10000     random  avgt   50  0.271 0.002  ms/op
EventCastingBenchmark.switchCaseStringCompare               10000        off  avgt   50  0.117 0.001  ms/op
EventCastingBenchmark.switchCaseStringCompare               10000    shuffle  avgt   50  0.372 0.004  ms/op
EventCastingBenchmark.switchCaseStringCompare               10000     random  avgt   50  0.287 0.003  ms/op
EventCastingBenchmark.ifElseInstanceOf                      10000        off    ss   50  0.535 0.023  ms/op
EventCastingBenchmark.ifElseInstanceOf                      10000    shuffle    ss   50  1.263 0.044  ms/op
EventCastingBenchmark.ifElseInstanceOf                      10000     random    ss   50  0.751 0.052  ms/op
EventCastingBenchmark.ifElseInstanceOfPatternMatching       10000        off    ss   50  0.545 0.027  ms/op
EventCastingBenchmark.ifElseInstanceOfPatternMatching       10000    shuffle    ss   50  1.331 0.166  ms/op
EventCastingBenchmark.ifElseInstanceOfPatternMatching       10000     random    ss   50  0.729 0.026  ms/op
EventCastingBenchmark.ifElseStringCompare                   10000        off    ss   50  0.664 0.021  ms/op
EventCastingBenchmark.ifElseStringCompare                   10000    shuffle    ss   50  1.411 0.036  ms/op
EventCastingBenchmark.ifElseStringCompare                   10000     random    ss   50  0.837 0.027  ms/op
EventCastingBenchmark.switchCasePatternMatching             10000        off    ss   50  2.190 0.065  ms/op
EventCastingBenchmark.switchCasePatternMatching             10000    shuffle    ss   50  2.638 0.249  ms/op
EventCastingBenchmark.switchCasePatternMatching             10000     random    ss   50  2.326 0.117  ms/op
EventCastingBenchmark.switchCaseStringCompare               10000        off    ss   50  0.591 0.023  ms/op
EventCastingBenchmark.switchCaseStringCompare               10000    shuffle    ss   50  1.352 0.128  ms/op
EventCastingBenchmark.switchCaseStringCompare               10000     random    ss   50  0.772 0.030  ms/op
